"Country Name","Country Code","Indicator Name","Indicator Code","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Finland","FIN","Public sector wage premium by occupation (Technicians) (compared to formal wage employees)","BI.WAG.PREM.PB.TN","","","","","","","","","-0.00737162493169308","","","","-0.093556135892868","-0.113321751356125","-0.0644177943468094","-0.0811997726559639","-0.0898385345935822","-0.0810037553310394","-0.148331925272942",
"Finland","FIN","Public sector wage premiums by gender (Female) (compared to all private employees) (%)","BI.WAG.PREM.PB.FE","","","","","","","","","0.012977153994143","","","","0.0211125388741493","-0.00969486776739359","0.0261449441313744","0.011299298144877","0.0562276020646095","0.0568522401154041","-0.0124213770031929",
"Finland","FIN","Public sector wage premiums by gender (Male) (compared to all private employees) (%)","BI.WAG.PREM.PB.MA","","","","","","","","","-0.0547206327319145","","","","-0.0408083759248257","-0.0447268635034561","-0.0677536875009537","-0.077160082757473","-0.0725004523992538","-0.158906638622284","-0.165614739060402",
"Finland","FIN","P-Value: Public sector wage premium (compared to formal wage employees)","BI.WAG.PREM.PB.FL","","","","","","","","","0.569907486438751","","","","0.975084483623505","0.191018372774124","0.827118515968323","0.464483261108398","0.530205368995667","0.519386470317841","0.00128682318609208",
"Finland","FIN","P-Value: Public sector wage premium (compared to private wage employees)","BI.WAG.PREM.PB.PV","","","","","","","","","0.560801327228546","","","","0.963112056255341","0.18501241505146","0.793527066707611","0.449753403663635","0.529945254325867","0.524228572845459","0.0012994478456676",
"Finland","FIN","P-Value: Public sector wage premium by education level (compared to formal wage employees)","BI.WAG.PREM.PB.ED","","","","","","","","","0.838935256004334","","","","0.945994138717651","0.254961311817169","0.295235097408295","0.858846068382263","0.316205948591232","0.845717966556549","0.0182711221277714",
"Finland","FIN","P-Value: Public sector wage premium by gender (compared to all private employees)","BI.WAG.PREM.PB.FM","","","","","","","","","0.0194536074995995","","","","0.12506777048111","0.124879769980907","0.0578705780208111","0.158002629876137","0.0194308925420046","0.000170271130627953","8.52372750159702E-08",
"Finland","FIN","P-Value: Public sector wage premium by occupation (compared to formal wage employees)","BI.WAG.PREM.PB.OC","","","","","","","","","0.562539875507355","","","","0.112827084958553","0.313661277294159","0.207486256957054","0.0392225794494152","0.315121829509735","0.164265334606171","0.380441725254059",
"Finland","FIN","Relative wage of Professionals in private sector (using clerk as reference)","BI.WAG.PRVS.PN","","","","","","","","","1.68819892406464","","","","1.64373075962067","1.80714011192322","1.75128030776978","1.77082443237305","1.71427154541016","1.68949389457703","1.78805375099182",
"Finland","FIN","Relative wage of Professionals in public sector (using clerk as reference)","BI.WAG.PUBS.PN","","","","","","","","","1.62442946434021","","","","1.6077139377594","1.64115381240845","1.55586588382721","1.53451383113861","1.65353643894196","1.60775434970856","1.58425092697144",
"Finland","FIN","Relative wage of Senior officials in private sector (using clerk as reference)","BI.WAG.PRVS.SN","","","","","","","","","2.4494309425354","","","","2.35603952407837","2.72130298614502","2.94873809814453","3.14424157142639","3.06457138061523","2.9623658657074","2.96393728256226",
"Finland","FIN","Relative wage of Senior officials in public sector (using clerk as reference)","BI.WAG.PUBS.SN","","","","","","","","","2.18450164794922","","","","2.12995553016663","2.37245059013367","2.18915438652039","2.17874622344971","2.36481428146362","2.20060062408447","2.32568860054016",
"Finland","FIN","Relative wage of Technicians in private sector  (using clerk as reference)","BI.WAG.PRVS.TN","","","","","","","","","1.25807666778564","","","","1.32273840904236","1.44821512699127","1.38725733757019","1.43926203250885","1.41822636127472","1.39343285560608","1.41262018680573",
"Finland","FIN","Relative wage of Technicians in public sector (using clerk as reference)","BI.WAG.PUBS.TN","","","","","","","","","1.19912564754486","","","","1.15074563026428","1.17003333568573","1.11164486408234","1.10270738601685","1.19869124889374","1.16073548793793","1.17265713214874",
"Finland","FIN","Rural resident as a share of public paid employees","BI.PWK.PUBS.RU.ZS","","","","","","","","","0.533913493156433","","","","","0.338581025600433","0.277444154024124","0.274811416864395","0.271430373191834","0.26269918680191","0.256385862827301",
"Finland","FIN","Rural residents as a share of private paid employees","BI.PWK.PRVS.RU.ZS","","","","","","","","","0.503752946853638","","","","","0.306021600961685","0.253412365913391","0.26577353477478","0.260690271854401","0.260323226451874","0.252755969762802",
"Finland","FIN","Sample size","BI.POP.TOTL.CV","","","","","","","","","21131","","","","20481","22486","21741","21189","20742","19939","19224",
"Finland","FIN","Share of private paid employees with a contract","BI.PWK.PRVS.CT.ZS","","","","","","","","","1","","","","0.954849302768707","0.956313788890839","1","1","1","1","1",
"Finland","FIN","Share of private paid employees with health insurance","BI.PWK.PRVS.HS.ZS","","","","","","","","","0","","","","0","0","0","0","0","0","0",
"Finland","FIN","Share of private paid employees with social security","BI.PWK.PRVS.SY.ZS","","","","","","","","","0.987442672252655","","","","0.994649767875671","0.992954552173615","0.996582806110382","0.994312286376953","0.997439086437225","0.994689226150513","0.996935248374939",
"Finland","FIN","Share of private paid employees with union membership","BI.PWK.PRVS.UM.ZS","","","","","","","","","0","","","","0","0","0","0","0","0","0",
"Finland","FIN","Share of public paid employees with a contract","BI.PWK.PUBS.CT.ZS","","","","","","","","","1","","","","0.962855637073517","0.954091548919678","0.999263346195221","1","1","1","1",
"Finland","FIN","Share of public paid employees with health insurance","BI.PWK.PUBS.HS.ZS","","","","","","","","","0","","","","0","0","0","0","0","0","0",
"Finland","FIN","Share of public paid employees with social security","BI.PWK.PUBS.SY.ZS","","","","","","","","","0.993919849395752","","","","0.997564077377319","0.996004819869995","0.997281968593597","0.997576713562012","0.994424164295197","0.998260617256165","0.997683882713318",
"Finland","FIN","Share of public paid employees with union membership","BI.PWK.PUBS.UM.ZS","","","","","","","","","0","","","","0","0","0","0","0","0","0",
"Finland","FIN","Wage bill as a percentage of GDP","BI.WAG.TOTL.GD.ZS","","","","","","","","","12.8758821","","","","14.2952956","14.3249171","14.1944966","13.8618538","13.3112113","12.5392579","12.208819",
"Finland","FIN","Wage bill as a percentage of Public Expenditure","BI.WAG.TOTL.PB.ZS","","","","","","","","","26.6807868540066","","","","25.4348077211068","24.9048795136657","24.4273402154825","24.2612246586495","23.808610607438","23.23915062045","23.1126118703298",
"France","FRA","Female to male wage ratio in the private sector (using mean)","BI.WAG.PRVS.FM.SM","","","","","0.706707179546356","0.72225546836853","0.688102304935455","0.692728579044342","0.728427052497864","0.706602096557617","0.77462774515152","0.768325686454773","0.765290796756744","0.79025137424469","0.753994584083557","0.763129591941834","0.76548844575882","0.762657105922699","0.78703910112381",
"France","FRA","Female to male wage ratio in the private sector (using median)","BI.WAG.PRVS.FM.MD","","","","","0.724678933620453","0.747288227081299","0.743950426578522","0.742092192173004","0.765913784503937","0.755142390727997","0.809410810470581","0.822542905807495","0.804774761199951","0.800292134284973","0.813146233558655","0.810840725898743","0.809887290000916","0.814230620861053","0.829750418663025",
"France","FRA","Female to male wage ratio in the public sector (using mean)","BI.WAG.PUBS.FM.SM","","","","","0.794067800045013","0.76198399066925","0.774636626243591","0.766010403633118","0.797322154045105","0.789841175079346","0.746638536453247","0.74892383813858","0.745326995849609","0.759994626045227","0.767163097858429","0.757222533226013","0.768967866897583","0.747824966907501","0.757743895053864",
"France","FRA","Female to male wage ratio in the public sector (using median)","BI.WAG.PUBS.FM.MD","","","","","0.828978359699249","0.830620765686035","0.801989853382111","0.814135015010834","0.844094455242157","0.82958447933197","0.798782825469971","0.7891566157341","0.798892974853516","0.798940002918243","0.807733595371246","0.811434686183929","0.815807819366455","0.784083306789398","0.782752871513367",
"France","FRA","Females as a share of private paid employee by wage quintile (Quintile 3)","BI.PWK.PRVS.FE.Q3.ZS","","","","","0.38228365778923","0.408798217773438","0.400577455759048","0.394111692905426","0.327708154916763","0.356895178556442","0.320723503828049","0.333935528993607","0.384047418832779","0.344085663557053","0.405730307102203","0.379689127206802","0.369571208953857","0.318428635597229","0.357750982046127",
"France","FRA","Females as a share of private paid employees","BI.PWK.PRVS.FE.ZS","","","","","0.432669878005981","0.438435912132263","0.446813255548477","0.444789588451386","0.390089750289917","0.401852637529373","0.374995499849319","0.380182474851608","0.410746902227402","0.399602681398392","0.415536195039749","0.414475679397583","0.41401344537735","0.388489156961441","0.388577401638031",
"France","FRA","Females as a share of private paid employees by occupation (Clerks)","BI.PWK.PRVS.CK.FE.ZS","","","","","0.782547056674957","0.777092456817627","0.776302635669708","0.774960398674011","0.71141254901886","0.749335110187531","0.716353356838226","0.691031455993652","0.689801692962646","0.645792782306671","0.654165744781494","0.731788039207459","0.707670211791992","0.738889396190643","0.74014151096344",
"France","FRA","Females as a share of private paid employees by occupation (Elementary occupation)","BI.PWK.PRVS.EO.FE.ZS","","","","","0.643119990825653","0.658786654472351","0.676947414875031","0.6307692527771","0.635054290294647","0.646991014480591","0.48910066485405","0.40350341796875","0.480127811431885","0.488649249076843","0.502660930156708","0.560034692287445","0.540398955345154","0.517370522022247","0.541390061378479",
"France","FRA","Females as a share of private paid employees by occupation (Professionals)","BI.PWK.PRVS.PN.FE.ZS","","","","","0.233899101614952","0.236579015851021","0.269690215587616","0.231519505381584","0.207826286554337","0.246841743588448","0.263509720563889","0.286624670028687","0.313762068748474","0.294099807739258","0.322652190923691","0.378220081329346","0.384427607059479","0.379993379116058","0.374903976917267",
"France","FRA","Females as a share of private paid employees by occupation (Senior officials)","BI.PWK.PRVS.SN.FE.ZS","","","","","0.341808766126633","0.355372875928879","0.349416196346283","0.369763791561127","0.361515402793884","0.341687798500061","0.324446141719818","0.361348688602448","0.379473984241486","0.38718581199646","0.394770830869675","0.268627882003784","0.286527574062347","0.322045743465424","0.31838783621788",
"France","FRA","Females as a share of private paid employees by occupation (Technicians)","BI.PWK.PRVS.TN.FE.ZS","","","","","0.402058511972427","0.427725076675415","0.419877797365189","0.416929394006729","0.378399699926376","0.386460065841675","0.386483073234558","0.358436048030853","0.375004172325134","0.372273951768875","0.365659952163696","0.411081701517105","0.434873968362808","0.367536962032318","0.384310990571976",
"France","FRA","Females as a share of public paid employees by occupation (Clerks)","BI.PWK.PUBS.CK.FE.ZS","","","","","0.815820872783661","0.814609348773956","0.816423952579498","0.811493694782257","0.767846584320068","0.778554081916809","0.814044415950775","0.829051971435547","0.82188493013382","0.805821418762207","0.826052129268646","0.853736758232117","0.860172927379608","0.851220071315765","0.869774699211121",
"France","FRA","Females as a share of public paid employees by occupation (Elementary occupation)","BI.PWK.PUBS.EO.FE.ZS","","","","","0.734763205051422","0.740813136100769","0.754099071025848","0.802521586418152","0.788577854633331","0.774875700473785","0.813484489917755","0.826804220676422","0.778949797153473","0.817674160003662","0.807692587375641","0.787695109844208","0.815983533859253","0.837036192417145","0.775671482086182",
"France","FRA","Females as a share of public paid employees by occupation (Professionals)","BI.PWK.PUBS.PN.FE.ZS","","","","","0.631201803684235","0.624234199523926","0.640445828437805","0.647848963737488","0.644742369651794","0.662199378013611","0.647475838661194","0.704643487930298","0.724843621253967","0.661654472351074","0.706567287445068","0.671141386032104","0.65656566619873","0.656317353248596","0.660159289836884",
"France","FRA","Females as a share of public paid employees by occupation (Senior officials)","BI.PWK.PUBS.SN.FE.ZS","","","","","","","","","0.2170470058918","0.239013075828552","0.24993871152401","0.453641414642334","0.486206859350204","","","0.454520702362061","","","0.503913998603821",
"France","FRA","Females as a share of public paid employees by occupation (Technicians)","BI.PWK.PUBS.TN.FE.ZS","","","","","0.703318536281586","0.694963395595551","0.693263530731201","0.737479865550995","0.732762575149536","0.727870166301727","0.729187786579132","0.660150527954102","0.631577551364899","0.640461921691895","0.658758938312531","0.699691951274872","0.689184010028839","0.723092794418335","0.683810353279114",
"France","FRA","Females, as a share of private paid employee by wage quintile (Quintile 1)","BI.PWK.PRVS.FE.Q1.ZS","","","","","0.6573446393013","0.624116480350494","0.688000440597534","0.637171924114227","0.635244965553284","0.625469744205475","0.500136911869049","0.534968912601471","0.557863235473633","0.54808896780014","0.553633332252502","0.541709780693054","0.546895265579224","0.558137178421021","0.52064973115921",
"France","FRA","Females, as a share of private paid employee by wage quintile (Quintile 2)","BI.PWK.PRVS.FE.Q2.ZS","","","","","0.543940782546997","0.564045250415802","0.542226552963257","0.586269080638886","0.467781186103821","0.494438976049423","0.494717806577683","0.448469638824463","0.499936401844025","0.490620702505112","0.503040730953217","0.518541038036346","0.516291856765747","0.458228975534439","0.468739598989487",
"France","FRA","Females, as a share of private paid employee by wage quintile (Quintile 4)","BI.PWK.PRVS.FE.Q4.ZS","","","","","0.309912830591202","0.304270565509796","0.331206381320953","0.342164814472198","0.307354003190994","0.301690012216568","0.318366825580597","0.335713267326355","0.34549206495285","0.33760991692543","0.35330805182457","0.347840189933777","0.362499415874481","0.343246400356293","0.307499200105667",
"France","FRA","Females, as a share of private paid employee by wage quintile (Quintile 5)","BI.PWK.PRVS.FE.Q5.ZS","","","","","0.26058554649353","0.289866626262665","0.275735765695572","0.265311777591705","0.216899424791336","0.228084534406662","0.241067320108414","0.247980877757072","0.264458149671555","0.273432046175003","0.263055771589279","0.27538537979126","0.271233737468719","0.261197507381439","0.299583345651627",
"France","FRA","Females, as a share of public paid employee by wage quintile (Quintile 1)","BI.PWK.PUBS.FE.Q1.ZS","","","","","0.787866294384003","0.799693942070007","0.798684298992157","0.825849652290344","0.808614015579224","0.828972339630127","0.839030802249908","0.824686467647552","0.863601207733154","0.8668133020401","0.828667402267456","0.840198993682861","0.835547626018524","0.834973275661469","0.828697085380554",
"France","FRA","Females, as a share of public paid employee by wage quintile (Quintile 2)","BI.PWK.PUBS.FE.Q2.ZS","","","","","0.737113177776337","0.729631245136261","0.746339440345764","0.731085300445557","0.702113211154938","0.739840269088745","0.792681217193604","0.806212663650513","0.767364919185638","0.754722535610199","0.783297955989838","0.770695626735687","0.77071487903595","0.821329772472382","0.803563833236694",
"France","FRA","Females, as a share of public paid employee by wage quintile (Quintile 3)","BI.PWK.PUBS.FE.Q3.ZS","","","","","0.640026152133942","0.628553569316864","0.66445529460907","0.721696615219116","0.688128650188446","0.694151759147644","0.68070650100708","0.708732485771179","0.700180172920227","0.697764217853546","0.705699801445007","0.722876727581024","0.712293684482574","0.738696575164795","0.676819860935211",
"France","FRA","Females, as a share of public paid employee by wage quintile (Quintile 4)","BI.PWK.PUBS.FE.Q4.ZS","","","","","0.62982714176178","0.625067710876465","0.586197257041931","0.60061115026474","0.607798993587494","0.626457870006561","0.643326103687286","0.620347142219543","0.638468027114868","0.606992244720459","0.654028415679932","0.659742057323456","0.665933847427368","0.708185195922852","0.699202835559845",
"France","FRA","Females, as a share of public paid employee by wage quintile (Quintile 5)","BI.PWK.PUBS.FE.Q5.ZS","","","","","0.472765684127808","0.485282003879547","0.495400786399841","0.511177241802216","0.532399892807007","0.54440039396286","0.525146722793579","0.546859681606293","0.518080830574036","0.519402146339417","0.520974934101105","0.523029983043671","0.526009857654572","0.497533231973648","0.496893525123596",
"France","FRA","Females, as a share of public paid employees","BI.PWK.PUBS.FE.ZS","","","","","0.655894935131073","0.656343400478363","0.65872448682785","0.680236637592316","0.667998075485229","0.68789803981781","0.697146892547607","0.702571392059326","0.695304691791534","0.690243065357208","0.700451493263245","0.704385221004486","0.702008664608002","0.721859693527222","0.69965648651123",
"France","FRA","Individuals with no education as a share of private paid employees","BI.PWK.PRVS.NN.ZS","","","","","0.0237754695117474","0.0176904685795307","0.0157624669373035","0.0165864787995815","0.0136084035038948","0.0123836677521467","0.00362041196785867","0.00426397006958723","0.00414983835071325","0.00281668407842517","0.00811758264899254","0.0064544640481472","0.00778329279273748","0.0272621922194958","0.0267628878355026",
"France","FRA","Individuals with no education as a share of public paid employees","BI.PWK.PUBS.NN.ZS","","","","","0.0101104080677032","0.00662153400480747","0.00825497601181269","0.00899060722440481","0.00735324062407017","0.00764006283134222","0.00643308972939849","0.00356484996154904","0.00297910626977682","0.00304566137492657","0.00614532502368093","0.00598480505868793","0.00478187436237931","0.0224808733910322","0.0229912772774696",
"France","FRA","Individuals with primary education as a share of private paid employees","BI.PWK.PRVS.PR.ZS","","","","","0.272982746362686","0.266742080450058","0.255596995353699","0.237812325358391","0.223400041460991","0.221620097756386","0.191714957356453","0.146558254957199","0.142205864191055","0.138653948903084","0.137762621045113","0.114444084465504","0.131451666355133","0.13880056142807","0.133049979805946",
"France","FRA","Individuals with primary education as a share of public paid employees","BI.PWK.PUBS.PR.ZS","","","","","0.180942624807358","0.182455733418465","0.171584621071815","0.159007355570793","0.159485056996346","0.160227596759796","0.174817457795143","0.142453595995903","0.122455962002277","0.120546102523804","0.118620030581951","0.11212881654501","0.12437628954649","0.114868640899658","0.111482128500938",
"France","FRA","Individuals with secondary education as a share of private paid employees","BI.PWK.PRVS.SG.ZS","","","","","0.4960797727108","0.494157761335373","0.497166097164154","0.489546298980713","0.490170449018478","0.488213121891022","0.493580192327499","0.528003752231598","0.516467213630676","0.508379817008972","0.496450781822205","0.507644712924957","0.475434571504593","0.455743551254272","0.455270320177078",
"France","FRA","Individuals with secondary education as a share of public paid employees","BI.PWK.PUBS.SG.ZS","","","","","0.415420830249786","0.404912710189819","0.406953066587448","0.408143639564514","0.397534906864166","0.385281205177307","0.400303840637207","0.421575039625168","0.421474933624268","0.414975702762604","0.422993272542953","0.408117204904556","0.39152917265892","0.39164799451828","0.404080212116241",
"France","FRA","Individuals with tertiary education as a share of private paid employees","BI.PWK.PRVS.TT.ZS","","","","","0.207162007689476","0.221409678459167","0.231474429368973","0.256054908037186","0.272821128368378","0.277783125638962","0.311084449291229","0.321173995733261","0.337177097797394","0.350149512290955","0.357668995857239","0.371456742286682","0.385330468416214","0.37819367647171","0.384916812181473",
"France","FRA","Individuals with tertiary education as a share of public paid employees","BI.PWK.PUBS.TT.ZS","","","","","0.393526136875153","0.406010001897812","0.413207352161407","0.423858404159546","0.435626804828644","0.446851134300232","0.418445616960526","0.432406514883041","0.453090012073517","0.461432546377182","0.452241361141205","0.473769158124924","0.479312658309937","0.471002489328384","0.46144637465477",
"France","FRA","Mean age of private paid employees","BI.PWK.AGES.PV.SM","","","","","39.1660385131836","38.9286689758301","39.0777969360352","37.5779037475586","39.558708190918","39.9511299133301","39.725212097168","40.0576362609863","40.0260429382324","40.7217292785645","40.2641563415527","39.7544326782227","40.2924880981445","40.932991027832","40.8157539367676",
"France","FRA","Mean age of public paid employees","BI.PWK.AGES.PB.SM","","","","","41.4273376464844","41.7200088500977","41.7880783081055","40.8385124206543","41.8499183654785","42.2920722961426","42.3478393554688","42.5650596618652","42.1001014709473","43.0881233215332","42.6953620910645","42.6640739440918","43.2289810180664","43.3218154907227","43.6354866027832",
"France","FRA","Median age of private paid employees","BI.PWK.AGES.PV.MD","","","","","39","39","39","37","39","40","40","40","40","41","40","40","40","41","41",
"France","FRA","Median age of public paid employees","BI.PWK.AGES.PB.MD","","","","","42","42","42","41","42","43","43","43","42","44","43","43","44","44","44",
"France","FRA","Number of employed individuals","BI.EMP.TOTL.NO","","","","","9857","9609","9848","10395","10363","10207","10534","10856","11422","10236","10443","10183","10315","9740","9436",
"France","FRA","Number of paid employees","BI.PWK.TOTL.NO","","","","","15125","14701","15123","15886","15519","15872","16460","16846","17849","14783","15471","15704","16753","16073","15700",
"France","FRA","Number of public paid employees","BI.PWK.PUBS.NO","","","","","2887","2851","2954","3174","2862","3044","3383","3469","3229","3262","3292","3321","3382","3177","3120",
"France","FRA","Pay compression ratio in private sector","BI.WAG.CPRS.PV.ZS","","","","","5.4136438369751","6.00926208496094","6.18148946762085","6.37652635574341","4.21011734008789","5.11212825775146","4.91163778305054","5.00209856033325","5.27709531784058","5.04919672012329","5.05067205429077","5.04419326782227","5.4251561164856","5.00652980804443","5.24360179901123",
"France","FRA","Pay compression ratio in public sector","BI.WAG.CPRS.PB.ZS","","","","","3.59927177429199","3.78018307685852","3.74730849266052","4.01041793823242","3.35251784324646","4.09745740890503","5.4225754737854","5.32729768753052","5.64970970153809","4.72311210632324","5.59370756149292","4.940758228302","5.15030336380005","4.95319652557373","5.36848449707031",
"France","FRA","Proportion of total employees with tertiary education working in public sector","BI.EMP.TOTL.PB.TT.ZS","","","","","0.488758146762848","0.479449957609177","0.473941087722778","0.444372236728668","0.403206646442413","0.392688870429993","0.38323438167572","0.376576632261276","0.352858990430832","0.386526703834534","0.381494760513306","0.390569686889648","0.393450826406479","0.35911637544632","0.351752251386642",
"France","FRA","Public sector employment as a share of formal employment","BI.EMP.FRML.PB.ZS","","","","","0.389251738786697","0.391842037439346","0.389232397079468","0.368677794933319","0.331391632556915","0.317789703607559","0.348564594984055","0.344713360071182","0.324633151292801","0.362512737512589","0.376071125268936","0.382511556148529","0.39269545674324","0.352626860141754","0.349256724119186",
"France","FRA","Public sector employment as a share of paid employment","BI.EMP.PWRK.PB.ZS","","","","","0.379060715436935","0.382244020700455","0.380522876977921","0.373148232698441","0.332843422889709","0.319364279508591","0.349253356456757","0.343670547008514","0.32274517416954","0.361585170030594","0.373699009418488","0.380878001451492","0.39106747508049","0.35139861702919","0.347544491291046",
"France","FRA","Public sector employment as a share of paid employment by gender (Female)","BI.EMP.PWRK.PB.FE.ZS","","","","","0.480631858110428","0.480868399143219","0.47522908449173","0.476543515920639","0.460720062255859","0.445433288812637","0.499439835548401","0.491779834032059","0.446502685546875","0.494520843029022","0.50144374370575","0.511120140552521","0.521292090415955","0.501667082309723","0.489563226699829",
"France","FRA","Public sector employment as a share of paid employment by gender (Male)","BI.EMP.PWRK.PB.MA.ZS","","","","","0.27021512389183","0.274657845497131","0.274813741445541","0.255307972431183","0.213572576642036","0.196675717830658","0.206388488411903","0.200811490416527","0.19770060479641","0.226129904389381","0.234190464019775","0.23698627948761","0.246185719966888","0.197704404592514","0.207393050193787",
"France","FRA","Public sector employment as a share of paid employment by location (Rural)","BI.EMP.PWRK.PB.RU.ZS","","","","","0.361347407102585","0.351911187171936","0.337543517351151","0.329083621501923","0.287653475999832","0.280452907085419","0.334123820066452","0.317715525627136","0.301377058029175","0.329234629869461","0.359406679868698","0.364722460508347","0.382648050785065","0.342991203069687","0.32110595703125",
"France","FRA","Public sector employment as a share of paid employment by location (Urban)","BI.EMP.PWRK.PB.UR.ZS","","","","","0.382028996944427","0.387328952550888","0.387975692749023","0.381263941526413","0.341053396463394","0.327013731002808","0.352341324090958","0.348831683397293","0.33372163772583","0.377598792314529","0.380811780691147","0.388670444488525","0.395117819309235","0.355556070804596","0.360205262899399",
"France","FRA","Public sector employment as a share of total employment","BI.EMP.TOTL.PB.ZS","","","","","0.337950676679611","0.339940249919891","0.337420076131821","0.33104595541954","0.300871342420578","0.291552841663361","0.31803286075592","0.311321824789047","0.288671046495438","0.324113816022873","0.33163183927536","0.339121222496033","0.347234457731247","0.316510140895844","0.314915776252747",
"France","FRA","Public sector employment as a share of total employment by gender (Female)","BI.EMP.TOTL.PB.FE.ZS","","","","","0.443597018718719","0.444574952125549","0.438283324241638","0.444683283567429","0.429018974304199","0.417870044708252","0.464749604463577","0.458450227975845","0.414320349693298","0.459955781698227","0.462780952453613","0.474082112312317","0.482561379671097","0.464758455753326","0.454112470149994",
"France","FRA","Public sector employment as a share of total employment by gender (Male)","BI.EMP.TOTL.PB.MA.ZS","","","","","0.232410684227943","0.23452116549015","0.233638361096382","0.214459717273712","0.187928050756454","0.17497356235981","0.184185773134232","0.177081108093262","0.17060498893261","0.195471778512001","0.199456766247749","0.202059224247932","0.209095686674118","0.173159837722778","0.183725535869598",
"France","FRA","Public sector employment as a share of total employment by location (Rural)","BI.EMP.TOTL.PB.RU.ZS","","","","","0.282827794551849","0.277528613805771","0.266972094774246","0.26206761598587","0.239736810326576","0.241640388965607","0.28684788942337","0.268446713685989","0.258720874786377","0.282120555639267","0.30578288435936","0.306452423334122","0.323900282382965","0.297882527112961","0.281018406152725",
"France","FRA","Public sector employment as a share of total employment by location (Urban)","BI.EMP.TOTL.PB.UR.ZS","","","","","0.348720461130142","0.351996779441834","0.351409584283829","0.345502555370331","0.313105940818787","0.302072405815125","0.324868708848953","0.320595443248749","0.304914832115173","0.34631559252739","0.34534353017807","0.356313616037369","0.359293550252914","0.326241910457611","0.332012265920639",
"France","FRA","Public sector wage premium (compared to all private employees)","BI.WAG.PREM.PB.GP","","","","","0.0635662468266773","0.0410232799684502","0.0396425407878029","0.0722614218308315","-0.0117437092246304","-0.00976148806822807","-0.16050857659204","-0.154018750912185","-0.108056351847687","-0.110910734518217","-0.125258384352107","-0.109689123088011","-0.129082336798237","-0.145641774957148","-0.149932807613244",
"France","FRA","Public sector wage premium (compared to formal wage employees)","BI.WAG.PREM.PB","","","","","0.0693245828151703","0.0461292192339897","0.0428638495504856","0.0655989795923233","-0.0158054623752832","-0.0115763954818249","-0.162617549300194","-0.156106010079384","-0.108642369508743","-0.112615935504436","-0.1258704662323","-0.109484694898129","-0.129538267850876","-0.145872130990028","-0.150189757347107",
"France","FRA","Public sector wage premium by education level: No education (compared to formal wage employees)","BI.WAG.PREM.PB.NN","","","","","0.3177170753479","-0.113212026655674","-0.297089815139771","0.235763803124428","-0.218700915575027","0.104937672615051","-0.564695656299591","-0.427313089370728","-0.503625810146332","","-0.00276296329684556","-0.254235476255417","0.313593685626984","-0.119236811995506","-0.0409478768706322",
"France","FRA","Public sector wage premium by education level: Primary education (compared to formal wage employees)","BI.WAG.PREM.PB.PR","","","","","0.129581287503242","0.105816826224327","0.0498700998723507","0.0765767693519592","0.00429267436265945","0.0167460292577744","-0.267976254224777","-0.247352942824364","-0.237680584192276","-0.233111262321472","-0.205224081873894","-0.195182219147682","-0.122010044753551","-0.17267519235611","-0.306873738765717",
"France","FRA","Public sector wage premium by education level: Secondary education (compared to formal wage employees)","BI.WAG.PREM.PB.SG","","","","","0.0562880635261536","0.0846138149499893","0.10067605227232","0.111656300723553","0.0175831578671932","0.0174842402338982","-0.169045031070709","-0.145300582051277","-0.0989733338356018","-0.100298874080181","-0.118487931787968","-0.0962861105799675","-0.135577157139778","-0.191433116793633","-0.15321384370327",
"France","FRA","Public sector wage premium by education level: Tertiary education (compared to formal wage employees)","BI.WAG.PREM.PB.TT","","","","","0.0384187065064907","-0.0396035425364971","-0.0262452978640795","-4.89051672047935E-05","-0.0576759353280067","-0.0576720163226128","-0.0922098457813263","-0.130139514803886","-0.0720036923885345","-0.0802859663963318","-0.111293256282806","-0.0976777002215385","-0.130776852369308","-0.0955278500914574","-0.106859229505062",
"France","FRA","Public sector wage premium by occupation (Clerks) (compared to formal wage employees)","BI.WAG.PREM.PB.CK","","","","","-0.0366147048771381","0.00814389623701572","-0.00352841056883335","0.0428090654313564","-0.0302101355046034","-0.0523674637079239","-0.0799040421843529","-0.0143809569999576","-0.0388011001050472","-0.0569061450660229","-0.0595685951411724","0.00209160940721631","-0.0408116690814495","-0.0976469591259956","-0.078476294875145",
"France","FRA","Public sector wage premium by occupation (Elementary occupation) (compared to formal wage employees)","BI.WAG.PREM.PB.EO","","","","","0.198160111904144","0.196830838918686","0.208795577287674","0.313484191894531","0.104071997106075","0.0401523895561695","-0.16807259619236","-0.173781499266624","-0.14390067756176","-0.0770901590585709","-0.0717109069228172","-0.186866372823715","-0.132629618048668","-0.174675077199936","-0.115345679223537",
"France","FRA","Public sector wage premium by occupation (Professionals) (compared to formal wage employees)","BI.WAG.PREM.PB.PN","","","","","-0.136245459318161","-0.165360242128372","-0.0701568946242332","-0.115863882005215","-0.182551085948944","-0.120519012212753","-0.206256464123726","-0.278756737709045","-0.288821160793304","-0.287523329257965","-0.264129489660263","-0.12154833227396","-0.217889696359634","-0.129044368863106","-0.143342196941376",
